station	year	month	day	hour	minute	precip
Test-Station	2013	1	1	5	25	0.91
Test-Station	2013	1	1	5	45	1.9
Test-Station	2013	1	1	5	50	2.6
Test-Station	2013	1	1	6	5	0.5
Test-Station	2013	1	1	6	15	1.18
Test-Station	2013	1	1	6	20	1.65
Test-Station	2013	1	1	6	50	0.42
Test-Station	2013	1	1	6	55	0.17
Test-Station	2013	1	1	7	0	0.93
Test-Station	2013	1	1	7	5	0.72
Test-Station	2013	1	1	7	10	1.43
Test-Station	2013	1	1	7	20	1.07
Test-Station	2013	1	1	7	35	0.35
Test-Station	2013	1	1	7	45	1.47
Test-Station	2013	1	1	7	50	0.42
Test-Station	2013	1	1	8	0	0.54
Test-Station	2013	1	1	8	10	1.29
Test-Station	2013	1	1	8	15	0.12
Test-Station	2013	1	1	8	25	0.26
Test-Station	2013	1	1	8	30	0.76
Test-Station	2013	1	1	8	40	0.55
Test-Station	2013	1	1	8	45	0.59
Test-Station	2013	1	1	9	0	0.67
Test-Station	2013	1	1	9	10	0.34
Test-Station	2013	1	1	9	15	0.83
Test-Station	2013	1	1	9	20	0.7
Test-Station	2013	1	1	9	25	0.59
Test-Station	2013	1	1	9	30	1.36
Test-Station	2013	1	1	9	35	0.38
Test-Station	2013	1	1	9	50	0.76
Test-Station	2013	1	1	10	0	2.18
Test-Station	2013	1	1	10	5	0.76
Test-Station	2013	1	1	10	40	0.85
Test-Station	2013	1	1	10	50	0.87
Test-Station	2013	1	1	10	55	0.94
Test-Station	2013	1	1	11	0	3.1
Test-Station	2013	1	1	11	5	0.22
Test-Station	2013	1	1	11	20	0.31
Test-Station	2013	1	1	11	25	0.21
Test-Station	2013	1	1	11	30	0.45
Test-Station	2013	1	1	11	35	0.2
Test-Station	2013	1	1	11	40	0.16
Test-Station	2013	1	1	11	50	1.09
Test-Station	2013	1	1	11	55	0.2
Test-Station	2013	1	1	12	0	0.6
Test-Station	2013	1	1	12	5	2.87
Test-Station	2013	1	1	12	20	1.74
Test-Station	2013	1	1	12	25	0.22
Test-Station	2013	1	1	12	30	0.2
Test-Station	2013	1	1	12	40	1.25
Test-Station	2013	1	1	12	50	0.3
Test-Station	2013	1	1	13	0	0.32
Test-Station	2013	1	1	13	5	0.38
Test-Station	2013	1	1	13	10	1.44
Test-Station	2013	1	1	13	15	0.06
Test-Station	2013	1	1	13	30	1.34
Test-Station	2013	1	1	13	35	0.18
Test-Station	2013	1	1	13	40	0.02
Test-Station	2013	1	1	13	50	1.13
Test-Station	2013	1	1	13	55	1.13
Test-Station	2013	1	1	14	0	1.61
Test-Station	2013	1	1	14	10	0.91
Test-Station	2013	1	1	14	35	0.42
Test-Station	2013	1	1	14	40	0.95
Test-Station	2013	1	1	14	45	0.09
Test-Station	2013	1	1	15	0	0.46
Test-Station	2013	1	1	15	15	0.32
Test-Station	2013	1	1	15	20	2.6
Test-Station	2013	1	1	15	35	0.35
Test-Station	2013	1	1	15	40	0.01
Test-Station	2013	1	1	15	50	0.68
Test-Station	2013	1	1	15	55	2.28
Test-Station	2013	1	1	16	0	0.77
Test-Station	2013	1	1	16	10	0.76
Test-Station	2013	1	1	16	15	0.08
Test-Station	2013	1	1	16	20	0.01
Test-Station	2013	1	1	16	35	1.73
Test-Station	2013	1	1	17	10	0.62
Test-Station	2013	1	1	17	15	0.33
Test-Station	2013	1	1	17	20	0.79
Test-Station	2013	1	1	17	35	0.86
Test-Station	2013	1	1	17	50	0.41
Test-Station	2013	1	1	17	55	0.15
Test-Station	2013	1	1	18	5	0.52
Test-Station	2013	1	1	18	10	0.75
Test-Station	2013	1	1	18	25	1.28
Test-Station	2013	1	1	18	30	0.06
Test-Station	2013	1	1	18	35	0.12
Test-Station	2013	1	1	18	50	0.18
Test-Station	2013	1	1	18	55	0.68
Test-Station	2013	1	1	19	10	0.21
