station	year	month	day	hour	minute	precip
Test-Station	2013	1	1	5	0	5.41
Test-Station	2013	1	1	6	0	3.92
Test-Station	2013	1	1	7	0	6.39
Test-Station	2013	1	1	8	0	4.11
Test-Station	2013	1	1	9	0	5.63
Test-Station	2013	1	1	10	0	5.6
Test-Station	2013	1	1	11	0	5.94
Test-Station	2013	1	1	12	0	7.18
Test-Station	2013	1	1	13	0	6.0
Test-Station	2013	1	1	14	0	3.98
Test-Station	2013	1	1	15	0	6.7
Test-Station	2013	1	1	16	0	3.35
Test-Station	2013	1	1	17	0	3.16
Test-Station	2013	1	1	18	0	3.59
Test-Station	2013	1	1	19	0	7.53
Test-Station	2013	1	1	20	0	7.04
Test-Station	2013	1	1	21	0	3.19
Test-Station	2013	1	1	22	0	7.05
Test-Station	2013	1	1	23	0	3.29
Test-Station	2013	1	2	0	0	6.92
Test-Station	2013	1	2	1	0	1.86
Test-Station	2013	1	2	2	0	4.7
Test-Station	2013	1	2	3	0	4.29
Test-Station	2013	1	2	4	0	5.92
Test-Station	2013	1	2	5	0	3.51
Test-Station	2013	1	2	6	0	4.63
Test-Station	2013	1	2	7	0	4.36
Test-Station	2013	1	2	8	0	4.61
Test-Station	2013	1	2	9	0	1.02
