date,precip
2013-01-01 05:10:00,0.00
2013-01-01 05:15:00,0.00
2013-01-01 05:20:00,0.00
2013-01-01 05:25:00,0.91
2013-01-01 05:30:00,0.00
2013-01-01 05:35:00,0.00
2013-01-01 05:40:00,0.00
2013-01-01 05:45:00,1.90
2013-01-01 05:50:00,2.60
2013-01-01 05:55:00,0.00
2013-01-01 06:00:00,0.00
2013-01-01 06:05:00,0.50
2013-01-01 06:10:00,0.00
2013-01-01 06:15:00,1.18
2013-01-01 06:20:00,1.65
2013-01-01 06:25:00,0.00
2013-01-01 06:30:00,0.00
2013-01-01 06:35:00,0.00
2013-01-01 06:40:00,0.00
2013-01-01 06:45:00,0.00
2013-01-01 06:50:00,0.42
2013-01-01 06:55:00,0.17
2013-01-01 07:00:00,0.93
2013-01-01 07:05:00,0.72
2013-01-01 07:10:00,1.43
2013-01-01 07:15:00,0.00
2013-01-01 07:20:00,1.07
2013-01-01 07:25:00,0.00
2013-01-01 07:30:00,0.00
2013-01-01 07:35:00,0.35
2013-01-01 07:40:00,0.00
2013-01-01 07:45:00,1.47
2013-01-01 07:50:00,0.42
2013-01-01 07:55:00,0.00
2013-01-01 08:00:00,0.54
2013-01-01 08:05:00,0.00
2013-01-01 08:10:00,1.29
2013-01-01 08:15:00,0.12
2013-01-01 08:20:00,0.00
2013-01-01 08:25:00,0.26
2013-01-01 08:30:00,0.76
2013-01-01 08:35:00,0.00
2013-01-01 08:40:00,0.55
2013-01-01 08:45:00,0.59
2013-01-01 08:50:00,0.00
2013-01-01 08:55:00,0.00
2013-01-01 09:00:00,0.67
2013-01-01 09:05:00,0.00
2013-01-01 09:10:00,0.34
2013-01-01 09:15:00,0.83
2013-01-01 09:20:00,0.70
2013-01-01 09:25:00,0.59
2013-01-01 09:30:00,1.36
2013-01-01 09:35:00,0.38
2013-01-01 09:40:00,0.00
2013-01-01 09:45:00,0.00
2013-01-01 09:50:00,0.76
2013-01-01 09:55:00,0.00
2013-01-01 10:00:00,2.18
2013-01-01 10:05:00,0.76
2013-01-01 10:10:00,0.00
2013-01-01 10:15:00,0.00
2013-01-01 10:20:00,0.00
2013-01-01 10:25:00,0.00
2013-01-01 10:30:00,0.00
2013-01-01 10:35:00,0.00
2013-01-01 10:40:00,0.85
2013-01-01 10:45:00,0.00
2013-01-01 10:50:00,0.87
2013-01-01 10:55:00,0.94
2013-01-01 11:00:00,3.10
2013-01-01 11:05:00,0.22
2013-01-01 11:10:00,0.00
2013-01-01 11:15:00,0.00
2013-01-01 11:20:00,0.31
2013-01-01 11:25:00,0.21
2013-01-01 11:30:00,0.45
2013-01-01 11:35:00,0.20
2013-01-01 11:40:00,0.16
2013-01-01 11:45:00,0.00
2013-01-01 11:50:00,1.09
2013-01-01 11:55:00,0.20
2013-01-01 12:00:00,0.60
2013-01-01 12:05:00,2.87
2013-01-01 12:10:00,0.00
2013-01-01 12:15:00,0.00
2013-01-01 12:20:00,1.74
2013-01-01 12:25:00,0.22
2013-01-01 12:30:00,0.20
2013-01-01 12:35:00,0.00
2013-01-01 12:40:00,1.25
2013-01-01 12:45:00,0.00
2013-01-01 12:50:00,0.30
2013-01-01 12:55:00,0.00
2013-01-01 13:00:00,0.32
2013-01-01 13:05:00,0.38
2013-01-01 13:10:00,1.44
2013-01-01 13:15:00,0.06
2013-01-01 13:20:00,0.00
2013-01-01 13:25:00,0.00
2013-01-01 13:30:00,1.34
2013-01-01 13:35:00,0.18
2013-01-01 13:40:00,0.02
2013-01-01 13:45:00,0.00
2013-01-01 13:50:00,1.13
2013-01-01 13:55:00,1.13
2013-01-01 14:00:00,1.61
2013-01-01 14:05:00,0.00
2013-01-01 14:10:00,0.91
2013-01-01 14:15:00,0.00
2013-01-01 14:20:00,0.00
2013-01-01 14:25:00,0.00
2013-01-01 14:30:00,0.00
2013-01-01 14:35:00,0.42
2013-01-01 14:40:00,0.95
2013-01-01 14:45:00,0.09
2013-01-01 14:50:00,0.00
2013-01-01 14:55:00,0.00
2013-01-01 15:00:00,0.46
2013-01-01 15:05:00,0.00
2013-01-01 15:10:00,0.00
2013-01-01 15:15:00,0.32
