station	year	month	day	hour	minute	precip
Test-Station	2013	1	1	5	10	0.0
Test-Station	2013	1	1	5	15	0.0
Test-Station	2013	1	1	5	20	0.0
Test-Station	2013	1	1	5	25	0.91
Test-Station	2013	1	1	5	30	0.0
Test-Station	2013	1	1	5	35	0.0
Test-Station	2013	1	1	5	40	0.0
Test-Station	2013	1	1	5	45	1.9
Test-Station	2013	1	1	5	50	2.6
Test-Station	2013	1	1	5	55	0.0
Test-Station	2013	1	1	6	0	0.0
Test-Station	2013	1	1	6	5	0.5
Test-Station	2013	1	1	6	10	0.0
Test-Station	2013	1	1	6	15	1.18
Test-Station	2013	1	1	6	20	1.65
Test-Station	2013	1	1	6	25	0.0
Test-Station	2013	1	1	6	30	0.0
Test-Station	2013	1	1	6	35	0.0
Test-Station	2013	1	1	6	40	0.0
Test-Station	2013	1	1	6	45	0.0
Test-Station	2013	1	1	6	50	0.42
Test-Station	2013	1	1	6	55	0.17
Test-Station	2013	1	1	7	0	0.93
Test-Station	2013	1	1	7	5	0.72
Test-Station	2013	1	1	7	10	1.43
Test-Station	2013	1	1	7	15	0.0
Test-Station	2013	1	1	7	20	1.07
Test-Station	2013	1	1	7	25	0.0
Test-Station	2013	1	1	7	30	0.0
Test-Station	2013	1	1	7	35	0.35
Test-Station	2013	1	1	7	40	0.0
Test-Station	2013	1	1	7	45	1.47
Test-Station	2013	1	1	7	50	0.42
Test-Station	2013	1	1	7	55	0.0
Test-Station	2013	1	1	8	0	0.54
Test-Station	2013	1	1	8	5	0.0
Test-Station	2013	1	1	8	10	1.29
Test-Station	2013	1	1	8	15	0.12
Test-Station	2013	1	1	8	20	0.0
Test-Station	2013	1	1	8	25	0.26
Test-Station	2013	1	1	8	30	0.76
Test-Station	2013	1	1	8	35	0.0
Test-Station	2013	1	1	8	40	0.55
Test-Station	2013	1	1	8	45	0.59
Test-Station	2013	1	1	8	50	0.0
Test-Station	2013	1	1	8	55	0.0
Test-Station	2013	1	1	9	0	0.67
Test-Station	2013	1	1	9	5	0.0
Test-Station	2013	1	1	9	10	0.34
Test-Station	2013	1	1	9	15	0.83
Test-Station	2013	1	1	9	20	0.7
Test-Station	2013	1	1	9	25	0.59
Test-Station	2013	1	1	9	30	1.36
Test-Station	2013	1	1	9	35	0.38
Test-Station	2013	1	1	9	40	0.0
Test-Station	2013	1	1	9	45	0.0
