Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2012-01-01 08:53:00,KPDX,0.0,4.4,2.2,0.0,0.0,30.25,0.75
2012-01-01 09:53:00,KPDX,0.0,4.4,1.7,4.0,320.0,30.25,1.0
2012-01-01 10:53:00,KPDX,0.0,4.4,1.7,3.0,310.0,30.27,1.0
2012-01-01 11:53:00,KPDX,0.0,3.3,1.7,0.0,0.0,30.27,0.75
2012-01-01 12:53:00,KPDX,0.0,2.8,1.7,0.0,0.0,30.26,0.75
2012-01-01 13:53:00,KPDX,0.0,2.8,1.1,3.0,280.0,30.24,0.1785
2012-01-01 14:53:00,KPDX,0.0,3.9,1.7,3.0,330.0,30.24,0.4375
2012-01-01 15:53:00,KPDX,0.0,2.8,1.1,0.0,0.0,30.26,1.0
2012-01-01 16:53:00,KPDX,0.0,2.8,0.6,5.0,300.0,30.26,0.75
2012-01-01 17:53:00,KPDX,0.0,8.3,-0.6,15.0,100.0,30.24,0.75
2012-01-01 18:53:00,KPDX,0.0,9.4,-0.6,18.0,100.0,30.24,0.75
2012-01-01 19:53:00,KPDX,0.0,10.0,-1.7,20.0,90.0,30.2,0.75
2012-01-01 20:53:00,KPDX,0.0,10.6,-1.7,18.0,100.0,30.18,1.0
2012-01-01 21:53:00,KPDX,0.0,10.0,-2.0,18.0,90.0,30.16,0.75
2012-01-01 22:53:00,KPDX,0.0,10.6,-1.7,19.0,100.0,30.16,0.75
2012-01-01 23:53:00,KPDX,0.0,10.0,-2.2,20.0,100.0,30.16,0.75
2012-01-02 00:53:00,KPDX,0.0,9.4,-2.2,18.0,100.0,30.15,0.75
2012-01-02 01:53:00,KPDX,0.0,8.9,-2.2,17.0,100.0,30.15,0.75
2012-01-02 02:53:00,KPDX,0.0,8.9,-2.2,20.0,100.0,30.14,0.75
2012-01-02 03:53:00,KPDX,0.0,8.9,-2.2,16.0,100.0,30.11,0.75
2012-01-02 04:53:00,KPDX,0.0,8.9,-2.2,19.0,100.0,30.1,0.75
2012-01-02 05:53:00,KPDX,0.0,8.9,-2.2,19.0,100.0,30.09,0.75
2012-01-02 06:53:00,KPDX,0.0,8.3,-2.2,12.0,110.0,30.09,0.75
2012-01-02 07:53:00,KPDX,0.0,7.8,-2.2,12.0,120.0,30.08,0.4375
2012-01-02 08:53:00,KPDX,0.0,7.2,-2.2,10.0,120.0,30.08,0.4375
2012-01-02 09:53:00,KPDX,0.0,7.2,-2.2,9.0,110.0,30.06,0.4375
2012-01-02 10:53:00,KPDX,0.0,6.7,-1.7,9.0,100.0,30.06,1.0
2012-01-02 11:53:00,KPDX,0.0,5.0,-1.1,0.0,0.0,30.04,1.0
2012-01-02 12:53:00,KPDX,0.0,3.9,0.0,0.0,0.0,30.03,1.0
2012-01-02 13:53:00,KPDX,0.0,4.4,-0.6,4.0,120.0,30.01,1.0
2012-01-02 14:53:00,KPDX,0.0,3.0,0.0,4.0,320.0,30.0,1.0
2012-01-02 15:53:00,KPDX,0.0,3.0,1.0,4.0,310.0,29.99,1.0
